OPTKIT_VERSION=v0.0.0-20260825205238-f92264c48eaa
JUDGEKIT_VERSION=v0.0.0-20260825195635-870fd3bb8391
Preparing worktree (detached HEAD f92264c)
ok  	github.com/go-go-golems/optkit/artifact	0.028s
ok  	github.com/go-go-golems/optkit/artifact/filesystem	0.066s
?   	github.com/go-go-golems/optkit/artifact/memory	[no test files]
ok  	github.com/go-go-golems/optkit/budget	0.017s
ok  	github.com/go-go-golems/optkit/campaign	0.012s
ok  	github.com/go-go-golems/optkit/cmd/optkit	0.609s
ok  	github.com/go-go-golems/optkit/episode	0.004s
ok  	github.com/go-go-golems/optkit/examples/numbergame	1.288s
ok  	github.com/go-go-golems/optkit/experiment	0.009s
ok  	github.com/go-go-golems/optkit/internal/archtest	0.011s
ok  	github.com/go-go-golems/optkit/internal/boundary	0.393s
ok  	github.com/go-go-golems/optkit/internal/sqlite	0.070s
ok  	github.com/go-go-golems/optkit/internal/web	5.464s
?   	github.com/go-go-golems/optkit/local	[no test files]
ok  	github.com/go-go-golems/optkit/measure	0.018s
?   	github.com/go-go-golems/optkit/projection	[no test files]
ok  	github.com/go-go-golems/optkit/query	1.722s
ok  	github.com/go-go-golems/optkit/record	0.017s
?   	github.com/go-go-golems/optkit/scheduler	[no test files]
ok  	github.com/go-go-golems/optkit/space	0.007s
ok  	github.com/go-go-golems/optkit/store/sqlite	1.645s
ok  	github.com/go-go-golems/optkit/system	0.004s
ok  	github.com/go-go-golems/judgekit	0.473s
ok  	github.com/go-go-golems/judgekit/assessment	0.014s
ok  	github.com/go-go-golems/judgekit/audit	0.014s
ok  	github.com/go-go-golems/judgekit/calibration	0.007s
?   	github.com/go-go-golems/judgekit/cmd/judgekit	[no test files]
ok  	github.com/go-go-golems/judgekit/eval	0.043s
ok  	github.com/go-go-golems/judgekit/examples/claim-judge	0.065s
ok  	github.com/go-go-golems/judgekit/internal/canonicaljson	0.024s
ok  	github.com/go-go-golems/judgekit/internal/identifier	0.025s
ok  	github.com/go-go-golems/judgekit/internal/strictdecode	0.013s
ok  	github.com/go-go-golems/judgekit/judging	0.044s
?   	github.com/go-go-golems/judgekit/pkg/doc	[no test files]
ok  	github.com/go-go-golems/judgekit/protocol	0.007s
ok  	github.com/go-go-golems/judgekit/spec	0.007s
ok  	github.com/go-go-golems/judgekit/suite	0.092s
?   	github.com/the-tree-center/rag-ttc	[no test files]
?   	github.com/the-tree-center/rag-ttc/cmd/generate-sample-data	[no test files]
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc	0.336s
?   	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/admineval	[no test files]
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/corpus	0.081s
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/diagnosticreview	0.052s
?   	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/experiments	[no test files]
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/experiments/answerquality	3.233s
